sample_id,price
127748,13.355293
56951,15.8871565
114477,15.26927
181076,40.860546
876,9.565893
166953,7.322473
31358,17.760818
273147,10.834421
156935,16.317148
53089,12.365518
193409,10.263863
112434,59.52194
98345,10.678189
188694,19.662167
293766,9.188877
92603,10.449519
144944,44.543694
256075,8.496397
239980,15.252978
93028,20.589178
170221,7.229046
166446,15.026492
268302,4.68288
268371,10.050119
14949,16.027466
120573,44.857788
262876,8.854412
88774,18.473127
290776,12.7112055
106317,31.377724
271625,20.673113
20853,46.975483
105262,38.77569
37138,9.750631
91403,6.051275
207307,23.238316
182154,25.05632
192643,15.923826
109157,14.493817
21919,22.182796
170450,13.484481
132183,11.08227
206410,17.397373
238130,6.9194055
144328,47.315067
143421,10.880414
231465,11.481406
248429,9.721991
109835,11.9606495
105260,11.5241165
76973,8.320554
30662,7.223966
188396,23.502205
51182,15.996572
44033,11.624222
236005,6.9798512
18342,46.068085
222144,18.533442
120939,25.949093
49151,13.839401
292851,30.910755
266706,12.057985
227248,16.102642
209536,19.509508
290775,12.124275
87904,10.096186
153768,30.69177
197982,31.568615
245844,19.356787
277397,12.628733
175593,9.335996
35770,7.2824106
124588,19.572718
29853,9.779112
163257,6.3357496
138587,15.2248125
89223,17.641562
59791,13.57452
16122,17.585804
26776,8.884371
279345,11.041844
280221,3.9065547
92368,116.61426
60459,9.426368
208773,16.20126
243155,22.070744
104462,9.030242
238189,13.248196
232188,16.218493
293490,12.027471
263695,15.137794
166132,27.780033
140847,27.114592
154306,6.6225047
148396,48.351303
291805,29.799452
232013,35.730015
277852,4.152017
66229,14.436714
79011,10.899129
94319,21.643364
230406,22.057512
289189,10.5337105
32243,12.430378
46114,13.209451
71265,31.303247
163229,10.77127
226518,9.655958
170769,7.1356897
245715,11.520943
61872,60.7733
297296,9.314835
35052,9.14097
64717,11.381727
32078,5.0277867
144708,22.04202
43991,15.904232
188425,71.5908
143585,45.0164
240521,22.367474
263809,10.105663
43489,12.286666
229918,13.707865
181225,9.420356
170077,6.993009
71636,19.802898
299240,14.4315405
277535,11.3354225
157988,35.16353
240854,9.468148
60442,3.2813942
76275,3.952047
286153,6.748455
10062,7.6308875
131417,33.76423
152125,24.730825
142684,47.048836
26733,17.498728
165611,4.6777725
197500,14.459627
239426,15.212218
79776,16.78345
213726,19.054424
145018,47.434025
171357,13.067159
184447,10.407476
146215,59.858414
152214,23.501587
41520,15.722958
63117,29.153522
187580,17.6703
36088,4.2844825
59136,13.196837
124682,11.262456
55662,21.754019
158723,3.7626965
149700,46.071945
81658,7.587144
216326,4.103333
245920,23.095066
50926,14.017431
25079,5.2018814
178465,7.933605
247563,14.729794
284328,6.1294975
263855,8.085976
284966,16.581556
187914,27.184624
252628,15.496815
266982,13.970529
52522,18.597254
165825,18.207317
128530,88.15203
18775,47.94484
115246,13.410727
71722,13.555178
137060,26.727716
62475,16.70215
43641,12.334532
134688,9.716705
129418,13.633873
80856,9.174473
135420,11.898835
80627,10.422908
79533,12.742742
57230,11.610592
122414,7.8226404
192484,13.333973
81399,24.961866
97515,12.850815
2525,48.726597
165851,4.3056536
10061,5.5913634
252769,8.245186
39035,8.327228
32193,16.230772
107045,14.831298
100841,7.0159707
51289,20.125309
39084,11.934262
144062,43.165497
82468,5.6979456
195112,9.23359
152953,10.625717
284156,5.1167345
160246,8.26317
64097,14.770085
228440,16.47089
154535,14.7854595
94310,20.956196
208787,18.269375
288006,7.049853
123050,7.5844088
50020,10.799505
280973,15.953081
93144,7.985027
191316,9.0020485
129122,13.532781
133713,27.181614
293270,10.427024
64944,15.484399
75663,6.7990417
47545,9.4247465
140335,4.9475
124071,9.00686
287170,16.324741
171420,1.9909992
5130,47.06932
149174,9.684216
22200,10.810877
241450,22.5119
160252,10.275573
258611,11.400383
163406,9.276446
189098,7.212018
229456,30.29799
204534,26.668587
214635,73.785416
184651,11.916506
44972,11.084324
26766,7.6958413
199496,9.264154
59514,15.765973
289974,8.396698
197463,9.54999
134722,10.101057
201406,32.46789
67264,20.552582
38436,12.142258
30989,12.167468
283867,19.046055
190460,4.074219
65686,26.66023
285769,29.063898
265965,18.653074
78931,23.946718
41036,7.292035
269897,5.6818
266333,11.698125
286568,11.884773
12338,16.177834
159159,15.918562
6604,14.812773
173829,13.859851
157300,11.652776
64970,12.438264
78009,11.958363
9045,14.671985
233585,18.69716
275330,15.760786
67768,26.52714
114750,8.610296
74563,20.10326
71562,12.405723
48270,8.386523
216805,37.773193
97311,14.271781
158508,13.853733
259092,15.60247
22472,13.633066
30444,13.566617
62369,16.503687
273613,10.675883
234302,20.43573
259295,14.418411
21062,47.172394
106859,8.435739
276726,8.574468
190097,10.858646
14747,9.788224
209005,4.3781385
57165,17.734787
7044,13.688451
138633,12.038144
218313,11.414088
236909,12.023225
157285,68.276566
55672,13.411619
178497,7.7130914
5709,20.7287
175853,24.04382
2416,45.689808
260648,4.6342354
117637,9.71095
188932,10.190021
171378,14.745823
280110,13.058334
168130,39.9679
91370,5.398414
207674,17.558315
142288,43.212685
154336,16.752914
49730,11.016749
31593,9.956463
69642,20.94316
234591,36.674896
72957,4.1997414
186187,10.440517
228363,15.415721
100496,19.945309
262851,8.387434
281375,8.189742
207278,23.211088
20051,47.10616
155746,6.693677
21661,34.857845
121644,8.396557
78020,11.735475
116982,15.321167
243526,17.16619
100611,13.885446
174419,8.790249
47117,7.312157
189342,3.8783977
176014,19.575657
77060,11.602656
120074,16.632715
103714,11.763976
248536,7.227074
177733,13.418091
252768,15.907134
66866,4.26292
176825,12.627276
255835,20.55419
103866,28.24553
156306,15.675833
213093,12.602577
134956,11.937396
6816,47.514275
285894,10.917217
48420,10.282951
42091,12.943711
130657,21.95694
296693,30.182522
122689,23.76104
253684,18.76656
263879,9.825058
87981,7.2525425
118279,15.432273
18317,17.69184
95182,11.264845
229776,6.884276
276021,5.3025393
122449,14.705597
44000,15.638197
202536,11.845276
28533,11.590085
96193,9.255686
242413,7.4039326
150574,12.038334
226764,19.195322
146918,48.479286
107482,9.870867
18152,46.47566
16164,9.951052
286644,32.4396
137778,16.694023
46014,16.643871
176433,41.561684
204003,10.566638
64953,28.108288
130830,18.72816
191818,10.329686
110824,6.3820257
2807,35.628223
42624,9.673212
274651,24.24813
124598,6.244569
126163,3.2116678
26955,17.027182
135474,13.390079
18319,18.959763
114138,25.397087
298748,13.869047
128064,9.814404
219893,10.518632
239431,12.46391
295737,16.625973
163345,10.079991
17949,34.67826
238103,23.891916
60389,27.580988
159082,7.787088
25610,16.559387
97908,10.400883
30272,9.439969
64669,28.153732
224999,10.219334
167543,2.2672017
51034,25.169966
64343,18.275988
63012,13.248318
246329,5.987348
176388,12.119674
118841,21.135487
131077,14.295558
156672,38.021847
171816,28.509422
244342,18.874113
137157,19.924345
291661,10.12013
66577,27.439257
297980,14.802924
293933,5.1228647
62265,6.6360307
250605,5.357653
243805,17.407965
123971,13.683308
145413,9.633059
240283,3.8281102
98117,15.295473
81059,8.937414
263220,17.24046
224184,11.28517
241870,20.755304
43843,9.843149
150727,29.743073
181739,6.5308175
77010,11.975793
271851,9.210844
158780,10.944625
18002,50.18799
96388,15.484049
290364,7.9008603
263752,11.362834
107759,4.1667027
259884,52.718594
168310,4.7525134
144253,48.20516
116548,9.745491
65812,20.216978
298502,10.72911
115238,22.094236
278038,13.89327
7810,18.855547
232580,11.050819
274149,8.815795
115661,61.828243
36414,8.578608
161921,173.11203
7021,8.272335
226970,9.649045
104589,41.0314
127270,17.99315
283986,17.222364
256807,11.097887
17581,19.951471
187056,13.65021
113576,7.461907
296738,16.064693
266679,11.225467
101863,16.11265
49137,9.76416
24068,13.951574
267523,12.351119
11644,13.3204565
154829,19.791544
3968,47.253963
124236,27.415487
182420,9.444602
230898,12.723392
193835,42.33829
56219,13.730715
213400,23.202484
152683,12.978788
252192,10.663675
25273,11.362332
172490,63.75713
2787,18.712599
2569,50.19082
299336,9.225757
222145,14.891051
207138,44.894497
145236,48.226738
6494,17.364605
61827,16.148838
242082,22.447624
230813,10.478347
262338,13.549516
162836,2.9470396
170115,14.516005
130501,7.8162503
229614,43.7005
213130,7.254953
195579,57.353077
82735,22.40131
15008,28.991528
210569,11.608972
248322,12.463553
275683,5.0975604
53107,4.1530695
244424,22.894114
235174,38.943916
37208,8.09575
163267,11.268006
72567,15.620617
184653,12.03793
76463,25.287525
203065,14.014119
221240,20.538845
147504,12.763324
43968,11.693167
263147,250.21413
152918,3.0646355
5418,47.795967
66424,8.114961
16274,23.716173
168138,13.057199
3520,58.249287
66765,13.093441
104124,9.557722
169277,6.279872
20209,48.629936
83111,13.935367
20439,7.581988
231931,7.1356454
109736,8.657336
102796,12.047326
262373,8.274684
294618,8.453552
131895,63.981323
159084,12.057646
156530,16.037699
187596,12.718664
294257,3.8732862
215452,13.435055
61082,26.095404
157811,18.204304
145449,8.069324
116687,16.313395
118664,7.2174373
292899,14.359458
10191,12.956689
234690,20.647875
262871,7.1158595
294839,3.5605774
158815,5.0970306
131767,20.305946
93908,5.094614
238431,14.853428
143047,14.189225
126334,12.2119465
161153,25.681618
242410,17.544073
41663,14.763172
13152,9.79983
13707,13.040565
64363,17.475746
221183,13.076107
41219,18.780727
244789,11.690858
203985,15.62219
184362,4.8897095
182165,10.995183
104681,14.3076515
57742,8.540347
112029,17.225466
279165,12.10629
155452,6.54639
122929,9.77931
496,11.789478
30199,11.933445
40920,9.251375
182669,14.203185
275636,7.992232
139566,6.758445
74832,18.593988
270358,16.627579
261802,15.318579
197578,6.417562
51342,23.752098
251838,32.707615
59652,19.104269
230079,18.692112
164206,6.685497
226209,15.086027
228569,15.227335
182269,17.85107
6139,23.620365
2592,49.280067
129231,19.905222
262205,8.561029
48148,32.598263
267279,13.5677805
230433,17.9834
151172,13.332326
58751,17.489618
27673,32.039562
152041,24.060741
146951,45.965126
55939,20.870127
97415,8.572126
74679,6.7868533
227136,14.630426
156677,4.1863937
205594,10.477444
207688,20.522228
182967,7.307252
49695,14.717318
217546,33.622036
238258,10.98117
107958,6.4654474
111618,15.306483
183848,6.7447834
177321,6.4056134
25760,8.426904
279387,10.205756
823,9.193825
126608,14.711311
193144,22.627813
86444,6.8337955
286447,26.906605
198075,12.014333
153964,12.865416
107593,6.752855
190299,47.107845
125853,9.583464
224528,16.5462
16477,24.857998
112519,21.719727
226026,8.443588
216034,17.62203
186631,12.300774
151789,6.191423
64238,31.443466
106877,15.079807
116207,15.455078
56626,36.348415
164507,49.51419
213957,16.546988
70846,12.439289
260017,8.521795
78242,16.782145
291045,8.0262985
76979,14.629196
262209,125.853676
34141,8.489625
143918,48.093662
286533,17.608164
114633,13.374404
212353,4.219865
8664,17.247318
174629,12.665903
230537,28.624912
170003,22.075838
187711,11.366047
283864,7.7572365
255296,11.3318615
87689,15.135908
35501,21.305237
24739,14.398493
270129,7.967771
99989,3.0992324
10696,10.934784
29113,9.548692
80262,12.968067
58362,13.739476
170046,17.888384
77509,6.790214
116287,12.527862
92317,10.494077
298014,6.9433794
50981,12.791429
199507,9.650301
97110,8.577892
228952,9.360606
163031,6.21468
278815,14.2087965
116367,11.632532
228346,16.86846
258942,12.831302
126504,8.426846
290259,20.874195
101984,11.29189
14585,10.38724
2854,21.122803
180010,15.098669
294522,8.0871105
280071,8.240919
234401,12.60491
261959,12.987093
81473,7.202784
169261,8.981797
276247,6.2116
19263,10.225373
124881,18.83809
226702,3.1425598
293646,11.150609
275046,19.677305
3029,9.614753
246448,94.08974
193815,44.97785
244044,16.368992
61044,10.545682
113760,6.498327
207150,30.606558
289710,16.224031
216798,24.772257
285966,14.569831
57696,19.995441
95263,16.32544
234906,20.839077
33054,33.79554
19780,48.82979
269744,13.383595
161283,14.029832
149932,18.759855
282756,13.020173
218692,14.436548
106089,10.064356
282711,9.343931
89043,6.5947175
214486,11.311183
240777,20.84955
179253,2.9892342
291173,16.219023
99556,20.501827
256420,22.34114
227186,5.0534935
206162,5.8318253
148855,17.992023
8081,10.179836
120543,13.824457
252103,13.993236
251583,6.9308314
191362,14.700048
139283,11.437187
296910,7.1338396
35090,19.676605
95946,1.707036
186109,8.592804
34816,22.807617
231881,19.9642
292537,9.353826
81665,7.5876865
262145,20.326159
297156,8.899545
295588,17.094706
158716,20.898891
294358,10.024032
85427,4.542531
159104,29.77777
68181,12.602493
269833,6.2785964
189562,15.4702015
281727,9.007368
12201,13.715125
40918,20.72219
273604,9.31167
2439,48.090313
136567,2.1910446
284139,10.524068
86748,21.660826
246118,55.681423
150442,13.160551
237808,13.848397
117933,10.215587
43617,8.145242
227995,8.938298
228041,5.241653
11890,11.490512
184442,18.22358
272947,12.225634
236449,21.075268
103793,20.391762
1273,8.915031
85799,15.649046
207390,16.980927
214474,4.4236417
209696,17.510746
161450,7.6185746
294603,24.23752
272030,7.5136924
174696,13.203801
177579,231.24582
227648,22.960814
238425,12.685166
163612,11.382332
132642,27.686413
183481,32.167736
255590,8.069274
266759,16.169657
179584,13.693158
47899,7.8977795
148707,46.79723
186086,11.047188
61106,38.225697
156839,20.462885
59700,18.738026
114446,4.1699224
38962,10.948219
77028,16.90682
275586,9.600141
216379,9.608428
178090,18.43557
247489,13.924236
273256,7.930053
196091,50.357025
44731,14.670187
46917,13.989008
72831,16.453663
128696,9.43872
235269,14.714376
133822,9.889201
110254,10.152403
295353,12.5652685
169242,6.8447723
67493,97.96763
64887,12.27365
243905,43.026676
128224,9.945082
223108,13.558038
146355,11.591403
218180,55.46809
108773,61.827194
51312,15.4154
138829,5.0373306
141127,13.763385
60744,18.056608
197132,15.571248
137967,16.022295
118583,21.556194
63974,28.368647
109332,13.758088
101378,219.83138
223707,10.130976
147774,44.833622
223522,28.558283
186193,6.9112077
165414,9.063523
18264,8.568502
242551,22.776876
146289,66.026985
263442,30.396982
248606,4.1624494
43305,16.07111
110640,15.018176
254684,13.515764
34919,4.473675
239959,20.072264
245292,13.075882
199534,9.494505
108931,9.773342
168084,12.301944
486,4.6102695
289339,10.963914
293073,9.759585
26665,10.283253
218455,15.092786
19786,46.44411
13101,12.8203745
285203,8.996856
258438,40.697468
162470,7.0326514
67178,10.639673
238607,9.4670105
99111,31.435577
17235,13.232446
124704,49.596565
105460,18.792912
268682,44.781998
131745,12.113626
121425,13.991695
172530,9.892603
122585,9.400487
107095,12.550929
36995,5.4371066
61759,7.9893103
153053,5.9707313
244775,10.802353
89415,8.7102585
122624,15.691493
94347,4.934481
96692,5.3747315
189685,21.033623
269049,5.8384576
246845,22.753023
283282,14.127779
167251,13.568072
3955,14.5810375
168269,19.817526
85114,7.7339044
93748,16.714634
241434,15.310182
244222,11.193827
206319,16.43873
173340,5.3396916
112155,14.969512
24934,64.904274
175370,16.476578
115802,13.98338
107000,15.594626
216496,15.591774
294339,4.8934336
204083,14.263769
286973,8.464551
167197,1.8657695
275015,10.430309
186891,79.03659
784,12.368109
280036,7.2527804
208728,22.081741
44153,8.532084
159238,6.486041
157654,15.119516
254864,16.544928
63556,13.930361
151940,18.46467
173039,13.003249
72194,20.049477
259540,12.548082
128857,4.9329247
149982,47.226624
147298,46.390217
273884,17.576077
44442,17.236416
232205,14.213323
128647,87.0084
12527,5.8633924
89631,16.927261
289725,21.381819
224209,7.083386
296642,12.592414
197749,6.778804
268537,11.296422
203536,19.08076
92697,4.9626517
164447,15.73296
149496,8.952584
251166,6.998495
69999,7.6052837
186785,5.2361608
32317,28.455929
205601,16.146862
173801,6.933078
16631,15.341585
148701,44.75512
164522,5.939688
239774,10.036623
228287,21.430784
5510,14.586399
194056,8.915438
111216,9.760578
107828,10.469855
62375,14.19519
181343,12.644556
288938,17.010836
286634,9.69325
155322,29.608267
164701,18.33041
178863,8.855409
16913,20.067627
298761,28.763346
110321,10.036282
277309,18.938217
151210,16.746305
240039,6.3712397
227981,10.786937
75944,6.876723
153465,12.961312
281252,11.861773
84591,16.375957
17484,14.618223
153213,15.966101
279134,13.651272
153061,6.4623885
142196,44.48193
26845,14.654892
84755,13.128218
247306,15.732824
66766,38.56264
6812,5.6928678
99296,19.409792
57394,39.078403
227934,26.717703
236020,17.10312
101743,17.095469
198820,11.053586
112007,14.779187
110442,25.655455
174817,4.618784
20634,12.448825
97814,19.860373
66114,8.9492655
147251,47.39322
153583,23.04504
33769,17.940857
163778,8.114089
278444,10.53351
121062,24.337929
186941,12.2764635
70743,12.079475
165191,9.942801
238690,14.828724
196068,51.498104
136548,14.57566
128415,32.584778
153187,13.053991
2195,48.10588
212598,13.92583
150658,6.4436507
66718,19.595509
123477,10.602828
254149,9.026665
189444,11.484944
131708,33.509148
29221,9.301311
11499,6.6093206
24845,24.922546
234190,21.97784
267051,13.310491
257397,14.800204
208248,14.693866
42546,10.022725
